Paragraph,Label
"- Reviewing existing pull requests, and notifying the maintainer if it passes your code review.",CT – Choose a task
"Feel free to add more content in the body, if you { think } subject is not self-explanatory enough, such as what it is the purpose or reasone of you commit.",SC – Submit the changes
Contributing to blazingSQL,No categories identified.
- Contributor License Agreement,No categories identified.
- Setup using Vagrant,No categories identified.
- Use a clear and descriptive title for the issue to identify the problem.,No categories identified.
1.  Fork the repo on GitHub,CF – Contribution flow
"1.  Fork the project, clone your fork,
and configure the remotes:",BW – Build local workspace
- Explain why it doesn,No categories identified.
2.  Provide as much detail as possible,No categories identified.
2.  Fork the repository on GitHub.,CF – Contribution flow
"- Use the PSR-2 Coding Standard.
The easiest way to apply the conventions is to install PHP Code Sniffer.",DC – Deal with the code
1.  Create fork of Azure REST API Specs,No categories identified.
- Table of Contents,No categories identified.
"If an issue is a bug that needs an urgent fix, mark it for the next patch release.
Then either fix it or mark as please-help.",No categories identified.
If you want to build the project locally,BW – Build local workspace
Scope,SC – Submit the changes
Contributing,No categories identified.
i.e. the Comment type:,No categories identified.
That's it! Thank you for your contribution!,SC – Submit the changes
"public int MyNumber { get; private set; }
public bool CanHas { get { return MyNumber > 0; } }
private string CatName
{
get
{
if (MyNumber > 5)
return ""Pickles"";
else if (CanHas)
return ""Sure"";
else
return ""George?"";
}
}",DC – Deal with the code
- Run make js to build and run unit tests,SC – Submit the changes
"Add remote repository address, named upstream",BW – Build local workspace
Opening a new issue,No categories identified.
Setting up Your Work Area,BW – Build local workspace
"- Helping update the API, or at least just providing feedback on which API changes are affecting usability. There are several things on our radar, like integrating something like Lucene.Net.Linq directly into our project, converting the remaining public-facing iterator classes into IEnumerator<T> so they can be used with foreach loops, adding extension methods to remove the need for casting, etc.",CT – Choose a task
"Please ask first before embarking on any significant pull request (e.g.
implementing features or refactoring code),
otherwise you risk spending a lot of time working on something that the
project's developers might not want to merge into the project.",CF – Contribution flow
8.  Please use yarn to add any dependencies and run $ yarn within the package before committing to ensure right yarn.lock is in place.,DC – Deal with the code
- refactor: A code change that neither fixes a bug nor adds a feature,SC – Submit the changes
"- For function definitions, place each brace on its own line.",DC – Deal with the code
