Paragraph,Label
Example:,No categories identified.
"The current members of the Abseil engineering team are the only committers at
present.",No categories identified.
"- Check existing bug reports, see if it is already reported.",No categories identified.
"If you've followed the linking instructions, it's useful to run both
npm run watch tasks (each task from @uirouter/core and @uirouter/angularjs).
This ensures that changes to either @uirouter/core and @uirouter/angularjs compile successfully and are run against their test suites.",DC – Deal with the code
[optional body],SC – Submit the changes
- no dot (.) at the end,SC – Submit the changes
so that you can start straight away.,BW – Build local workspace
Coding Standards,DC – Deal with the code
- Andrew Walter,No categories identified.
Submitting code,SC – Submit the changes
"We might ask for further information to locate a bug. A duplicated bug report
will be closed.",No categories identified.
- Commit messages contain a 50 char summary line (see git-style-guide for details on this),SC – Submit the changes
"@Ignore(""reasons"")",SC – Submit the changes
make build-docs,SC – Submit the changes
Contributor License Agreements,SC – Submit the changes
- Pull requests ?,No categories identified.
Make sure that all tests are passing before submitting a pull request.,SC – Submit the changes
"We welcome pull requests to add new features to AWS SAM. Take a look at the
backlog of Feature Requests and pick an item that you find interesting. If the requirements have been well-scoped, feel free to make the change and send a pull request.",CT – Choose a task
"If you found a security issue in asciinema please contact us at support@asciinema.org.
For the benefit of all asciinema users please do not publish details of the vulnerability in a Github issue.",No categories identified.
internal string VersionString { get; },No categories identified.
- refactor: A code change that neither fixes a bug nor adds a feature,SC – Submit the changes
- Issue Guidelines,No categories identified.
"This will open up your editor so you can make changes. After that, you'll need to do a forced push to your branch:",SC – Submit the changes
DEVELOPING,No categories identified.
?? ????????? ?????? Pull Request,No categories identified.
- The version of our code being used,No categories identified.
- Feature Requests,No categories identified.
"Tracker.cs is the code where everything is glued together. It is something like the heart of the Tracker
implementation.",No categories identified.
- There is a reasonable amount of comment,SC – Submit the changes
